sample_id,year,state,county,crop,target_t_ha,pred_t_ha,target_bu_ac,pred_bu_ac,residual_t_ha,residual_bu_ac,peak_lai_pred,peak_lai_obs,final_biomass,mean_f_water,mean_f_vpd,mean_f_n,mean_f_temp
2023_IN-CLAY-CEN,2023,IN,IN:CLAY,Corn,12.195756912231445,12.937825202941895,194.29999433909288,206.1224556854366,0.7420682907104492,11.822461346343715,7.467453956604004,5.6219024658203125,30.651355743408203,0.6987878680229187,0.7824966311454773,0.9955881237983704,0.9988228678703308
2023_IN-CLINTON-CEN,2023,IN,IN:CLINTON,Corn,14.712740898132324,13.32158088684082,234.40000434516696,212.2363629849806,-1.391160011291504,-22.163641360186375,8.233514785766602,10.150123596191406,31.65106964111328,0.706936776638031,0.8003897070884705,0.9957512021064758,0.9993575811386108
2023_IN-DAVIESS-CEN,2023,IN,IN:DAVIESS,Corn,13.426003456115723,12.473767280578613,213.89999934351104,198.72919159062945,-0.9522361755371094,-15.170807752881586,7.170267105102539,9.389083862304688,29.62965202331543,0.6965726017951965,0.7717311382293701,0.9971094727516174,0.9985498189926147
2023_IN-DELAWARE-CEN,2023,IN,IN:DELAWARE,Corn,12.013731002807617,13.621225357055664,191.39999941256667,217.01022977205088,1.6074943542480469,25.610230359484206,8.579977035522461,10.037654876708984,32.37112045288086,0.7212359309196472,0.7993876338005066,0.9930373430252075,0.9993741512298584
2023_IN-GIBSON-CEN,2023,IN,IN:GIBSON,Corn,12.71045207977295,12.783674240112305,202.4999993784992,203.66655799735494,0.07322216033935547,1.1665586188557313,7.211463928222656,9.417967796325684,30.47801971435547,0.6852353811264038,0.7716096639633179,0.9982486367225647,0.9982672333717346
2023_IN-GRANT-CEN,2023,IN,IN:GRANT,Corn,13.758671760559082,13.335845947265625,219.19999426267128,212.4636306469825,-0.42282581329345703,-6.736363615688788,8.164618492126465,8.718262672424316,31.752458572387695,0.721998929977417,0.800425112247467,0.9958457350730896,0.9993993043899536
2023_IN-GREENE-CEN,2023,IN,IN:GREENE,Corn,11.900749206542969,12.792388916015625,189.59999941809113,203.8053982096409,0.8916397094726562,14.205398791549783,7.2408447265625,9.232840538024902,30.322479248046875,0.6967195868492126,0.7789943814277649,0.9968848824501038,0.9987221360206604
2023_IN-JASPER-CEN,2023,IN,IN:JASPER,Corn,12.559809684753418,13.018574714660645,200.09999938586515,207.40893833532462,0.45876502990722656,7.308938949459474,7.822497844696045,10.19371509552002,30.99675941467285,0.7073753476142883,0.8035266995429993,0.997318685054779,0.9993690848350525
2023_IN-JAY-CEN,2023,IN,IN:JAY,Corn,12.471935272216797,13.626221656799316,198.70000445473525,217.08982967051512,1.1542863845825195,18.389825215779865,8.463704109191895,10.068224906921387,32.51595687866211,0.7106826901435852,0.8033066391944885,0.9921396970748901,0.9994433522224426
2023_IN-JOHNSON-CEN,2023,IN,IN:JOHNSON,Corn,14.085063934326172,13.613516807556152,224.39999931128506,216.88741893424094,-0.47154712677001953,-7.512580377044117,8.176126480102539,8.992968559265137,32.186302185058594,0.6943476796150208,0.7918776869773865,0.992470383644104,0.999104380607605
2023_IN-KNOX-CEN,2023,IN,IN:KNOX,Corn,12.679068565368652,12.628881454467773,202.0000044446071,201.2004349357924,-0.050187110900878906,-0.7995695088146988,7.1825032234191895,8.962278366088867,30.003942489624023,0.6911970973014832,0.7725350260734558,0.9964653253555298,0.9985317587852478
2023_IN-MADISON-CEN,2023,IN,IN:MADISON,Corn,13.030567169189453,13.641146659851074,207.5999993628466,217.3276113866757,0.6105794906616211,9.727612023829096,8.480424880981445,10.688593864440918,32.349945068359375,0.7180048227310181,0.7980888485908508,0.9927338361740112,0.9993107318878174
2023_IN-NEWTON-CEN,2023,IN,IN:NEWTON,Corn,13.764948844909668,13.244543075561523,219.29999932693767,211.00901429287512,-0.5204057693481445,-8.290985034062544,7.913981914520264,9.812121391296387,31.447898864746094,0.7268682718276978,0.8029768466949463,0.9977927207946777,0.999295711517334
2023_IN-PORTER-CEN,2023,IN,IN:PORTER,Corn,12.660238265991211,13.7570219039917,201.70000444552784,219.17370912727463,1.0967836380004883,17.473704681746796,9.264802932739258,10.082812309265137,33.02080154418945,0.7783628106117249,0.8220693469047546,0.998387336730957,0.9994320869445801
2023_IN-PULASKI-CEN,2023,IN,IN:PULASKI,Corn,12.371506690979004,13.109881401062012,197.0999993950726,208.86361546431152,0.7383747100830078,11.763616069238935,8.400914192199707,10.435016632080078,31.349952697753906,0.7092006802558899,0.8094955682754517,0.9963791966438293,0.999444842338562
2023_IN-PUTNAM-CEN,2023,IN,IN:PUTNAM,Corn,12.697898864746094,13.174642562866211,202.30000444368633,209.89537540037003,0.4767436981201172,7.595370956683695,7.932769775390625,10.267594337463379,31.18009376525879,0.7037307620048523,0.7900907397270203,0.9942954778671265,0.9990645051002502
2023_IN-SHELBY-CEN,2023,IN,IN:SHELBY,Corn,12.591193199157715,13.344983100891113,200.5999943197573,212.6092016771764,0.7537899017333984,12.009207357419115,8.133478164672852,10.933526992797852,31.54872703552246,0.689299464225769,0.7903061509132385,0.9927194714546204,0.9991639852523804
2023_IN-STARKE-CEN,2023,IN,IN:STARKE,Corn,11.863088607788086,13.126477241516113,188.9999994199326,209.12801657770618,1.2633886337280273,20.12801715777357,8.620538711547852,7.112959384918213,31.48692512512207,0.7257694005966187,0.814059853553772,0.9960052967071533,0.9994648694992065
2023_IN-STEUBEN-CEN,2023,IN,IN:STEUBEN,Corn,11.473929405212402,12.975687980651855,182.80000450353458,206.7256767522102,1.5017585754394531,23.925672248675625,8.068037986755371,10.234646797180176,32.016685485839844,0.6797302961349487,0.8139680624008179,0.9918848872184753,0.9996675252914429
2023_IN-SWITZERLAND-CEN,2023,IN,IN:SWITZERLAND,Corn,11.360947608947754,13.517751693725586,181.000004509059,215.36171116480352,2.156804084777832,34.36170665574451,8.439234733581543,10.920442581176758,31.960105895996094,0.7262680530548096,0.7816431522369385,0.9954295754432678,0.9990789890289307
2023_IN-TIPTON-CEN,2023,IN,IN:TIPTON,Corn,13.105888366699219,13.036933898925781,208.79999935916365,207.70143263678193,-0.0689544677734375,-1.0985667223817188,7.908569812774658,8.817914009094238,31.000038146972656,0.7123943567276001,0.7956163883209229,0.9966479539871216,0.999376118183136
2023_IN-VIGO-CEN,2023,IN,IN:VIGO,Corn,12.478211402893066,12.601924896240234,198.79999432528174,200.77096924959466,0.12371349334716797,1.9709749243129124,7.11467981338501,7.7951226234436035,29.90896224975586,0.6963132619857788,0.7811224460601807,0.9975807070732117,0.9986231327056885
2023_IN-WABASH-CEN,2023,IN,IN:WABASH,Corn,12.980353355407715,13.565086364746094,206.8000044298752,216.11583625744976,0.5847330093383789,9.315831827574556,8.580127716064453,10.791312217712402,32.43045425415039,0.7151959538459778,0.8053943514823914,0.9924575686454773,0.9994690418243408
2023_IN-WAYNE-CEN,2023,IN,IN:WAYNE,Corn,12.189480781555176,14.334393501281738,194.20000446854638,228.37226063107641,2.1449127197265625,34.17225616253003,9.133633613586426,9.66324520111084,34.226253509521484,0.7374547123908997,0.801072895526886,0.9882041811943054,0.9994893670082092
2023_IN-WHITE-CEN,2023,IN,IN:WHITE,Corn,12.409167289733887,12.963035583496094,197.69999939323108,206.52410167052955,0.553868293762207,8.824102277298465,7.777959823608398,8.878437042236328,30.800230026245117,0.7077611684799194,0.7994097471237183,0.9970909357070923,0.9993231296539307
2023_IN-WHITLEY-CEN,2023,IN,IN:WHITLEY,Corn,11.417438507080078,13.486254692077637,181.9000045062968,214.85990817824535,2.0688161849975586,32.95990367194855,8.349112510681152,10.169355392456055,32.42814254760742,0.7225773334503174,0.808934211730957,0.9930776357650757,0.9995344877243042
2023_MN-BENTON-CEN,2023,MN,MN:BENTON,Corn,10.331557273864746,11.033040046691895,164.5999944302463,175.77585663955202,0.7014827728271484,11.175862209305706,6.99054479598999,8.721104621887207,27.023962020874023,0.7331652045249939,0.8162810206413269,0.9984887838363647,0.9994545578956604
2023_MN-BIG STONE-CEN,2023,MN,MN:BIG STONE,Corn,11.335840225219727,10.04421615600586,180.5999994457134,160.0221418233797,-1.2916240692138672,-20.57785762233368,4.759597301483154,9.509114265441895,24.05689811706543,0.7259159088134766,0.7934548854827881,1.0,0.9992771148681641
2023_MN-BLUE EARTH-CEN,2023,MN,MN:BLUE EARTH,Corn,12.503318786621094,12.160386085510254,199.1999993886274,193.73647446237214,-0.34293270111083984,-5.463524926255246,7.439655303955078,9.946406364440918,29.125158309936523,0.7412152290344238,0.8215634226799011,0.9975996017456055,0.9992052912712097
2023_MN-BROWN-CEN,2023,MN,MN:BROWN,Corn,12.126712799072266,11.925710678100586,193.1999994070422,189.99767984229476,-0.2010021209716797,-3.202319564747455,7.30803918838501,10.187368392944336,28.48699188232422,0.755275547504425,0.8176597356796265,0.9987815022468567,0.999085009098053
2023_MN-COTTONWOOD-CEN,2023,MN,MN:COTTONWOOD,Corn,12.716729164123535,12.320508003234863,202.6000044427656,196.28750003063791,-0.3962211608886719,-6.31250441212768,7.451419353485107,9.82555866241455,29.471216201782227,0.7472268342971802,0.8196738958358765,0.997343897819519,0.9991346597671509
2023_MN-DODGE-CEN,2023,MN,MN:DODGE,Corn,11.900749206542969,12.307374000549316,189.59999941809113,196.0782521204166,0.40662479400634766,6.478252702325477,8.053007125854492,10.051210403442383,29.843685150146484,0.7586266994476318,0.8249406814575195,0.9963911175727844,0.9993208646774292
2023_MN-FILLMORE-CEN,2023,MN,MN:FILLMORE,Corn,11.486482620239258,11.820755958557129,182.99999943834746,188.3255653880699,0.3342733383178711,5.3255659497224315,8.043649673461914,7.2976226806640625,29.00144386291504,0.7458823919296265,0.8131652474403381,0.9975166320800781,0.9993839263916016
2023_MN-FREEBORN-CEN,2023,MN,MN:FREEBORN,Corn,11.467652320861816,11.9469633102417,182.6999994392682,190.33627188987546,0.4793109893798828,7.636272450607265,7.701998233795166,9.316722869873047,28.76939582824707,0.748616099357605,0.8136820793151855,0.9980802536010742,0.9992662668228149
2023_MN-GOODHUE-CEN,2023,MN,MN:GOODHUE,Corn,12.296185493469238,11.811324119567871,195.89999939875554,188.17529949843234,-0.4848613739013672,-7.724699900323202,7.637030601501465,10.634126663208008,28.77931785583496,0.7432759404182434,0.8244020342826843,0.9975594282150269,0.9994080662727356
2023_MN-HOUSTON-CEN,2023,MN,MN:HOUSTON,Corn,11.10987663269043,12.10098648071289,176.99999945676228,192.79013361949285,0.9911098480224609,15.790134162730567,8.241124153137207,10.220244407653809,29.673091888427734,0.7509085536003113,0.8244251012802124,0.9992239475250244,0.9994356632232666
2023_MN-JACKSON-CEN,2023,MN,MN:JACKSON,Corn,12.848541259765625,13.073236465454102,204.7000044363204,208.27979677782784,0.22469520568847656,3.579792341507442,7.98839807510376,9.944581985473633,31.3624210357666,0.7459215521812439,0.8186368942260742,0.9954431056976318,0.9992473721504211
2023_MN-KANDIYOHI-CEN,2023,MN,MN:KANDIYOHI,Corn,12.785773277282715,11.991033554077148,203.69999937481626,191.03838887936402,-0.7947397232055664,-12.661610495452237,7.056286334991455,9.53878402709961,28.819076538085938,0.736287534236908,0.8184747099876404,0.9973940849304199,0.9993095993995667
2023_MN-LAC QUI PARLE-CEN,2023,MN,MN:LAC QUI PARLE,Corn,11.542973518371582,10.422616958618164,183.89999943558522,166.05073638578367,-1.120356559753418,-17.84926304980155,5.337124824523926,10.173794746398926,24.88776206970215,0.728039562702179,0.7929537892341614,1.0,0.9991082549095154
2023_MN-LINCOLN-CEN,2023,MN,MN:LINCOLN,Corn,11.39233112335205,12.765689849853516,181.49999944295115,203.38003482781144,1.3733587265014648,21.880035384860292,8.136512756347656,9.360529899597168,30.935314178466797,0.7464671730995178,0.8211098313331604,0.9959842562675476,0.999297559261322
2023_MN-MILLE LACS-CEN,2023,MN,MN:MILLE LACS,Corn,8.624277114868164,11.27371597290039,137.39999957830022,179.6102501451299,2.6494388580322266,42.21025056682967,7.616401195526123,7.3509674072265625,28.486454010009766,0.7455236315727234,0.824661910533905,0.9970685243606567,0.9995957612991333
2023_MN-MORRISON-CEN,2023,MN,MN:MORRISON,Corn,9.101311683654785,10.783031463623047,145.00000461954804,171.79277739120434,1.6817197799682617,26.792772771656303,6.525688648223877,8.0674467086792,26.519163131713867,0.7252714037895203,0.8131769299507141,0.9984821677207947,0.999454915523529
2023_MN-MOWER-CEN,2023,MN,MN:MOWER,Corn,10.676779747009277,12.551630973815918,170.09999947793935,199.96969804415315,1.8748512268066406,29.8696985662138,8.644091606140137,9.000128746032715,30.5360107421875,0.7573447823524475,0.8189407587051392,0.9953394532203674,0.9993517398834229
2023_MN-NICOLLET-CEN,2023,MN,MN:NICOLLET,Corn,12.308738708496094,11.890929222106934,196.09999433356842,189.4435496844614,-0.41780948638916016,-6.656444649107016,7.2423553466796875,9.226054191589355,28.483989715576172,0.7419101595878601,0.822546660900116,0.9974175095558167,0.9992079138755798
2023_MN-NOBLES-CEN,2023,MN,MN:NOBLES,Corn,12.471935272216797,12.8368558883667,198.70000445473525,204.51383578660057,0.36492061614990234,5.813831331865316,7.5410332679748535,9.438102722167969,30.90745735168457,0.7262566685676575,0.8169888854026794,0.9956163763999939,0.9992567896842957
2023_MN-OLMSTED-CEN,2023,MN,MN:OLMSTED,Corn,10.971787452697754,12.288305282592773,174.7999943989411,195.77445369136674,1.3165178298950195,20.97445929242565,8.355541229248047,8.311515808105469,29.821664810180664,0.7597959041595459,0.8193068504333496,0.9969173073768616,0.9993450045585632
2023_MN-OTTER TAIL-CEN,2023,MN,MN:OTTER TAIL,Corn,9.911014556884766,12.305455207824707,157.90000457995615,196.0476823560131,2.3944406509399414,38.14767777605695,7.727201461791992,8.593062400817871,30.23677635192871,0.7245752811431885,0.8314940929412842,0.9941775798797607,0.9995632767677307
2023_MN-PIPESTONE-CEN,2023,MN,MN:PIPESTONE,Corn,10.155808448791504,12.520818710327148,161.8000045679865,199.4788041484706,2.3650102615356445,37.67879958048411,7.609803676605225,9.654348373413086,30.320640563964844,0.7385616898536682,0.8129757642745972,0.9965526461601257,0.9992828965187073
2023_MN-REDWOOD-CEN,2023,MN,MN:REDWOOD,Corn,11.04710865020752,11.613693237304688,175.99999439525814,185.02668973346937,0.566584587097168,9.026695338211226,6.953658103942871,10.150398254394531,27.696117401123047,0.7506576180458069,0.8098016977310181,0.9989985227584839,0.9989482760429382
2023_MN-RENVILLE-CEN,2023,MN,MN:RENVILLE,Corn,13.074504852294922,11.851210594177246,208.3000044252715,188.81076163879652,-1.2232942581176758,-19.48924278647499,7.235136032104492,8.789928436279297,28.3455867767334,0.7613204717636108,0.8162952661514282,0.9989492297172546,0.9991474747657776
2023_MN-SHERBURNE-CEN,2023,MN,MN:SHERBURNE,Corn,10.871359825134277,11.377724647521973,173.20000453299832,181.26729242923133,0.5063648223876953,8.067287896233012,6.988041400909424,6.851257801055908,27.508216857910156,0.7302592992782593,0.8164761066436768,0.9984809756278992,0.999340832233429
2023_MN-SIBLEY-CEN,2023,MN,MN:SIBLEY,Corn,11.467652320861816,11.759166717529297,182.6999994392682,187.34433976434048,0.29151439666748047,4.644340325072278,7.366170883178711,9.588907241821289,28.18817710876465,0.7445999383926392,0.8217930793762207,0.9988093972206116,0.9992404580116272
2023_MN-STEARNS-CEN,2023,MN,MN:STEARNS,Corn,11.756383895874023,11.341777801513672,187.30000448972345,180.69459554570162,-0.41460609436035156,-6.605408944021832,6.8764777183532715,8.625075340270996,27.559083938598633,0.7322698831558228,0.817071795463562,0.9983766674995422,0.9994231462478638
2023_MN-STEELE-CEN,2023,MN,MN:STEELE,Corn,11.91957950592041,11.929327964782715,189.8999994171704,190.05530962180893,0.009748458862304688,0.15531020463853906,7.513303279876709,10.30272102355957,28.685436248779297,0.7434794306755066,0.8223325610160828,0.9984214901924133,0.9992265701293945
2023_MN-STEVENS-CEN,2023,MN,MN:STEVENS,Corn,12.258524894714355,10.509684562683105,195.29999940059702,167.437877429893,-1.74884033203125,-27.86212197070401,5.251718521118164,9.891668319702148,25.19879722595215,0.7277852296829224,0.8048545718193054,0.9997661113739014,0.9992955327033997
2023_MN-WASECA-CEN,2023,MN,MN:WASECA,Corn,12.653961181640625,12.052498817443848,201.59999938126145,192.01763931950873,-0.6014623641967773,-9.582360061752723,7.5682268142700195,10.660423278808594,28.88123893737793,0.7357195615768433,0.8228148221969604,0.9978306889533997,0.9991884827613831
2023_MN-WINONA-CEN,2023,MN,MN:WINONA,Corn,12.415444374084473,12.413592338562012,197.80000445749747,197.77049825348573,-0.0018520355224609375,-0.029506204011738646,8.1575288772583,9.219676971435547,30.064889907836914,0.754164457321167,0.8264734148979187,0.9978268146514893,0.9993401765823364
2023_MN-YELLOW MEDICINE-CEN,2023,MN,MN:YELLOW MEDICINE,Corn,11.24168872833252,11.57225227355957,179.09999945031709,184.36646182969676,0.3305635452270508,5.266462379379675,6.843101501464844,9.516329765319824,27.588708877563477,0.7511299848556519,0.8028014302253723,0.9996752142906189,0.9988975524902344
2023_NE-ADAMS-CEN,2023,NE,NE:ADAMS,Corn,12.835987091064453,10.983473777770996,204.49999430778766,174.98617824238082,-1.852513313293457,-29.513816065406843,6.0848283767700195,9.306541442871094,26.211044311523438,0.6452406048774719,0.7525014877319336,0.9997341632843018,0.998344898223877
2023_NE-BOX BUTTE-CEN,2023,NE,NE:BOX BUTTE,Corn,10.061656951904297,12.994149208068848,160.3000045725902,207.01979678169494,2.932492256164551,46.719792209104725,8.922733306884766,8.204519271850586,32.32052993774414,0.6635267734527588,0.7749994993209839,0.9894948601722717,0.9995176196098328
2023_NE-BOYD-CEN,2023,NE,NE:BOYD,Corn,10.764654159545898,10.483850479125977,171.49999440906925,167.02629475199694,-0.2808036804199219,-4.473699657072302,5.695488452911377,10.53016185760498,25.00136947631836,0.676195502281189,0.771805465221405,0.9999565482139587,0.9986640810966492
2023_NE-BUFFALO-CEN,2023,NE,NE:BUFFALO,Corn,12.327569007873535,12.220466613769531,196.39999433264768,194.69366362124754,-0.1071023941040039,-1.7063307114001418,7.485670566558838,10.56844425201416,29.09372901916504,0.6385877132415771,0.7699949741363525,0.9968337416648865,0.9987874627113342
2023_NE-BURT-CEN,2023,NE,NE:BURT,Corn,10.940403938293457,12.231635093688965,174.29999946504896,194.87159727479107,1.2912311553955078,20.571597809742116,7.27217435836792,9.675080299377441,29.04405403137207,0.6963913440704346,0.7869691252708435,0.997131884098053,0.998840868473053
2023_NE-CASS-CEN,2023,NE,NE:CASS,Corn,12.283632278442383,11.846139907836914,195.70000446394266,188.72997663018145,-0.43749237060546875,-6.970027833761208,6.62341833114624,8.743780136108398,28.160499572753906,0.6864894032478333,0.7800379991531372,0.9984958171844482,0.9985388517379761
2023_NE-CEDAR-CEN,2023,NE,NE:CEDAR,Corn,12.358953475952148,12.033886909484863,196.9000044602597,191.72111868228257,-0.32506656646728516,-5.178885777977143,6.970458984375,9.024089813232422,28.602876663208008,0.6677104234695435,0.7884886860847473,0.9977297782897949,0.9987338185310364
2023_NE-CHASE-CEN,2023,NE,NE:CHASE,Corn,10.344111442565918,12.401778221130371,164.80000455877908,197.58227845158177,2.057666778564453,32.78227389280269,8.67119312286377,5.513915061950684,29.56001091003418,0.6624791026115417,0.753494381904602,0.9972740411758423,0.9988079071044922
2023_NE-CLAY-CEN,2023,NE,NE:CLAY,Corn,12.158096313476562,10.471426010131836,193.69999434093435,166.8283509693682,-1.6866703033447266,-26.871643371566165,5.179314613342285,9.95688247680664,25.016355514526367,0.646966814994812,0.7459498047828674,0.999991238117218,0.9982082843780518
2023_NE-COLFAX-CEN,2023,NE,NE:COLFAX,Corn,10.90902042388916,10.523228645324707,173.80000453115682,167.65365863966377,-0.3857917785644531,-6.146345891493041,5.021040916442871,9.449420928955078,25.031185150146484,0.6521655321121216,0.7557703256607056,0.9999943375587463,0.998494029045105
2023_NE-DAKOTA-CEN,2023,NE,NE:DAKOTA,Corn,12.346399307250977,11.444064140319824,196.69999433172694,182.32419797169533,-0.9023351669311523,-14.375796360031615,6.647162437438965,8.710835456848145,27.20384979248047,0.6559638977050781,0.7801898717880249,0.9990806579589844,0.9986618757247925
2023_NE-DUNDY-CEN,2023,NE,NE:DUNDY,Corn,9.747817993164062,12.267036437988281,155.2999944587893,195.43560335054804,2.5192184448242188,40.13560889175872,8.107077598571777,8.208539962768555,29.23272705078125,0.6622665524482727,0.7529962062835693,0.99662846326828,0.99869704246521
2023_NE-FILLMORE-CEN,2023,NE,NE:FILLMORE,Corn,11.712446212768555,9.866918563842773,186.59999942729854,157.19747736003075,-1.8455276489257812,-29.402522067267796,4.368539333343506,8.183361053466797,23.561071395874023,0.6523453593254089,0.7432416677474976,1.0,0.9981967210769653
2023_NE-FRANKLIN-CEN,2023,NE,NE:FRANKLIN,Corn,12.352676391601562,11.881892204284668,196.79999939599332,189.29957399485517,-0.47078418731689453,-7.500425401138159,7.07465934753418,8.505452156066895,28.348033905029297,0.6431876420974731,0.761512815952301,0.9979232549667358,0.998395562171936
2023_NE-FURNAS-CEN,2023,NE,NE:FURNAS,Corn,7.331263065338135,11.737202644348145,116.79999710923784,186.99441320172744,4.40593957901001,70.1944160924896,7.270410060882568,5.539200305938721,27.95674705505371,0.6504552364349365,0.7541139721870422,0.998102068901062,0.9986353516578674
2023_NE-GAGE-CEN,2023,NE,NE:GAGE,Corn,10.331557273864746,11.207735061645508,164.5999944302463,178.5590574413417,0.8761777877807617,13.959063011095395,5.927141189575195,9.60600471496582,26.78612518310547,0.6443140506744385,0.756726086139679,0.9994136095046997,0.998107373714447
2023_NE-GOSPER-CEN,2023,NE,NE:GOSPER,Corn,12.967799186706543,12.367215156555176,206.59999430134246,197.03162765560148,-0.6005840301513672,-9.56836664574098,7.691736698150635,8.591282844543457,29.442947387695312,0.6442681550979614,0.7644738554954529,0.9958747029304504,0.9988270401954651
2023_NE-GREELEY-CEN,2023,NE,NE:GREELEY,Corn,12.139266014099121,11.509507179260254,193.3999943418551,183.3668214174698,-0.6297588348388672,-10.033172924385298,6.459446430206299,9.0379638671875,27.394210815429688,0.6371121406555176,0.7708417773246765,0.9986709356307983,0.9988096952438354
2023_NE-HALL-CEN,2023,NE,NE:HALL,Corn,13.488771438598633,10.932437896728516,214.90000440501518,174.17308632287074,-2.556333541870117,-40.72691808214444,5.862152576446533,9.919541358947754,26.07134246826172,0.6351434588432312,0.754109799861908,0.9996371865272522,0.9984130263328552
2023_NE-JOHNSON-CEN,2023,NE,NE:JOHNSON,Corn,10.896466255187988,11.906458854675293,173.59999440262408,189.69096421902745,1.0099925994873047,16.090969816403373,6.914940357208252,9.614948272705078,28.396656036376953,0.6648244261741638,0.768020510673523,0.9989681839942932,0.9982629418373108
2023_NE-KEYA PAHA-CEN,2023,NE,NE:KEYA PAHA,Corn,13.495047569274902,11.686064720153809,214.99999427556168,186.17969555418992,-1.8089828491210938,-28.820298721371756,6.91714334487915,8.954707145690918,27.880077362060547,0.678632378578186,0.778623104095459,0.9985252618789673,0.9988875389099121
2023_NE-KNOX-CEN,2023,NE,NE:KNOX,Corn,10.482199668884277,11.269463539123535,166.99999442288038,179.54250134817397,0.7872638702392578,12.542506925293594,6.504189968109131,10.64844036102295,26.829084396362305,0.669779896736145,0.7851302027702332,0.9989861845970154,0.9986940622329712
2023_NE-LINCOLN-CEN,2023,NE,NE:LINCOLN,Corn,11.907026290893555,12.68974781036377,189.7000044823575,202.17014371985093,0.7827215194702148,12.470139237493413,8.31324577331543,5.53339147567749,30.347389221191406,0.6305227875709534,0.7707962989807129,0.9956080317497253,0.9990007877349854
2023_NE-NEMAHA-CEN,2023,NE,NE:NEMAHA,Corn,11.91957950592041,12.261880874633789,189.8999994171704,195.35346610086341,0.3423013687133789,5.453466683693023,7.291225433349609,9.290864944458008,29.185640335083008,0.6569938659667969,0.7754555940628052,0.9970295429229736,0.9984213709831238
2023_NE-PLATTE-CEN,2023,NE,NE:PLATTE,Corn,13.018013954162598,11.052314758300781,207.40000442803372,176.0829369120965,-1.9656991958618164,-31.317067515937225,5.641448974609375,10.646756172180176,26.279741287231445,0.6581593155860901,0.7641155123710632,0.9998643398284912,0.9986268281936646
2023_NE-POLK-CEN,2023,NE,NE:POLK,Corn,11.944686889648438,10.941972732543945,190.300004480516,174.3249931342556,-1.0027141571044922,-15.975011346260402,5.5599365234375,10.588674545288086,26.033857345581055,0.6512876749038696,0.7627742886543274,0.9996762871742249,0.9985213279724121
2023_NE-RICHARDSON-CEN,2023,NE,NE:RICHARDSON,Corn,12.227141380310059,12.24016284942627,194.8000044667049,195.00745951798007,0.013021469116210938,0.2074550512751614,7.196960926055908,8.737142562866211,29.16079330444336,0.6430071592330933,0.7737236618995667,0.9973200559616089,0.9983499646186829
2023_NE-SARPY-CEN,2023,NE,NE:SARPY,Corn,11.448822021484375,11.576083183288574,182.39999944018894,184.4274950024646,0.12726116180419922,2.027495562275675,6.479855060577393,9.957273483276367,27.539134979248047,0.6853325963020325,0.7778545618057251,0.9987623691558838,0.9984160661697388
2023_NE-SAUNDERS-CEN,2023,NE,NE:SAUNDERS,Corn,12.007453918457031,10.816044807434082,191.2999943483003,172.31873839237562,-1.1914091110229492,-18.981255955924667,5.505434036254883,8.9083890914917,25.77233123779297,0.65761798620224,0.7652615904808044,0.9998964071273804,0.9982419013977051
2023_NE-STANTON-CEN,2023,NE,NE:STANTON,Corn,10.243682861328125,11.077126502990723,163.19999949911642,176.47823192227858,0.8334436416625977,13.278232423162166,5.737865447998047,4.335178852081299,26.326030731201172,0.6486518383026123,0.7644420862197876,0.9995070695877075,0.9986876845359802
2023_NE-THAYER-CEN,2023,NE,NE:THAYER,Corn,10.457093238830566,10.062560081481934,166.60000455325462,160.3143930253189,-0.3945331573486328,-6.285611527935714,5.357731342315674,6.157974720001221,24.232696533203125,0.6309621334075928,0.7423992156982422,1.0,0.9975552558898926
2023_NE-VALLEY-CEN,2023,NE,NE:VALLEY,Corn,13.18748664855957,11.699494361877441,210.10000441974705,186.3936535175748,-1.487992286682129,-23.70635090217226,7.113154411315918,10.66143798828125,27.890548706054688,0.6349875330924988,0.7692447304725647,0.997960090637207,0.9988574981689453
2023_NE-WAYNE-CEN,2023,NE,NE:WAYNE,Corn,10.061656951904297,11.535421371459961,160.3000045725902,183.779680367836,1.473764419555664,23.479675795245782,6.447000026702881,9.510823249816895,27.41487693786621,0.6571102142333984,0.7715795636177063,0.99869704246521,0.9988165497779846
2023_NE-WEBSTER-CEN,2023,NE,NE:WEBSTER,Corn,9.24567699432373,11.139723777770996,147.29999954791572,177.47551730792378,1.8940467834472656,30.175517760008063,6.382576942443848,7.0184807777404785,26.635597229003906,0.6467374563217163,0.7535499334335327,0.9996572136878967,0.9982143044471741
